Patient_ID,new_names,labels
UID_H39_19_1_hem.bmp,140.bmp,0
UID_66_11_2_all.bmp,141.bmp,1
UID_H33_7_1_hem.bmp,142.bmp,0
UID_57_28_5_all.bmp,143.bmp,1
UID_H31_24_6_hem.bmp,144.bmp,0
UID_54_28_4_all.bmp,145.bmp,1
UID_54_29_1_all.bmp,146.bmp,1
UID_57_5_5_all.bmp,147.bmp,1
UID_65_16_4_all.bmp,148.bmp,1
UID_57_3_7_all.bmp,149.bmp,1
UID_66_20_1_all.bmp,150.bmp,1
UID_H30_11_2_hem.bmp,151.bmp,0
UID_54_3_3_all.bmp,152.bmp,1
UID_58_6_5_all.bmp,153.bmp,1
UID_H27_2_1_hem.bmp,154.bmp,0
UID_55_33_1_all.bmp,155.bmp,1
UID_H32_35_3_hem.bmp,156.bmp,0
UID_59_5_1_all.bmp,157.bmp,1
UID_H29_1_8_hem.bmp,158.bmp,0
UID_54_31_4_all.bmp,159.bmp,1
UID_H26_12_1_hem.bmp,160.bmp,0
UID_53_31_5_all.bmp,161.bmp,1
UID_53_3_1_all.bmp,162.bmp,1
UID_64_8_5_all.bmp,163.bmp,1
UID_H49_11_4_hem.bmp,164.bmp,0
UID_63_7_1_all.bmp,165.bmp,1
UID_57_33_11_all.bmp,166.bmp,1
UID_57_14_1_all.bmp,167.bmp,1
UID_H32_6_2_hem.bmp,168.bmp,0
UID_64_5_4_all.bmp,169.bmp,1
UID_53_29_6_all.bmp,170.bmp,1
UID_H26_6_3_hem.bmp,171.bmp,0
UID_H36_28_2_hem.bmp,172.bmp,0
UID_H31_13_3_hem.bmp,173.bmp,0
UID_H31_3_1_hem.bmp,174.bmp,0
UID_57_24_1_all.bmp,175.bmp,1
UID_57_27_1_all.bmp,176.bmp,1
UID_57_5_7_all.bmp,177.bmp,1
UID_66_12_6_all.bmp,178.bmp,1
UID_53_31_8_all.bmp,179.bmp,1
UID_66_36_1_all.bmp,180.bmp,1
UID_H31_6_1_hem.bmp,181.bmp,0
UID_53_4_9_all.bmp,182.bmp,1
UID_H36_5_2_hem.bmp,183.bmp,0
UID_53_26_7_all.bmp,184.bmp,1
UID_54_11_2_all.bmp,185.bmp,1
UID_58_6_11_all.bmp,186.bmp,1
UID_H50_29_3_hem.bmp,187.bmp,0
UID_H49_25_1_hem.bmp,188.bmp,0
UID_65_30_1_all.bmp,189.bmp,1
UID_66_31_3_all.bmp,190.bmp,1
UID_54_28_1_all.bmp,191.bmp,1
UID_H36_6_1_hem.bmp,192.bmp,0
UID_H32_30_1_hem.bmp,193.bmp,0
UID_62_4_1_all.bmp,194.bmp,1
UID_57_8_2_all.bmp,195.bmp,1
UID_54_12_2_all.bmp,196.bmp,1
UID_H49_15_2_hem.bmp,197.bmp,0
UID_H31_17_1_hem.bmp,198.bmp,0
UID_57_30_8_all.bmp,199.bmp,1
UID_57_11_1_all.bmp,200.bmp,1
UID_H49_21_6_hem.bmp,201.bmp,0
UID_66_6_4_all.bmp,202.bmp,1
UID_64_1_11_all.bmp,203.bmp,1
UID_63_16_1_all.bmp,204.bmp,1
UID_H50_29_2_hem.bmp,205.bmp,0
UID_H34_5_1_hem.bmp,206.bmp,0
UID_57_4_3_all.bmp,207.bmp,1
UID_53_27_2_all.bmp,208.bmp,1
UID_53_12_2_all.bmp,209.bmp,1
UID_53_11_3_all.bmp,210.bmp,1
UID_H49_14_4_hem.bmp,211.bmp,0
UID_H25_8_2_hem.bmp,212.bmp,0
UID_H49_3_2_hem.bmp,213.bmp,0
UID_H35_20_1_hem.bmp,214.bmp,0
UID_58_4_5_all.bmp,215.bmp,1
UID_66_20_3_all.bmp,216.bmp,1
UID_55_5_1_all.bmp,217.bmp,1
UID_H36_3_2_hem.bmp,218.bmp,0
UID_53_23_6_all.bmp,219.bmp,1
UID_H50_31_1_hem.bmp,220.bmp,0
UID_62_8_2_all.bmp,221.bmp,1
UID_H31_1_2_hem.bmp,222.bmp,0
UID_58_2_4_all.bmp,223.bmp,1
UID_65_12_5_all.bmp,224.bmp,1
UID_H31_22_1_hem.bmp,225.bmp,0
UID_66_34_1_all.bmp,226.bmp,1
UID_H28_5_1_hem.bmp,227.bmp,0
UID_54_36_2_all.bmp,228.bmp,1
UID_H39_22_1_hem.bmp,229.bmp,0
UID_66_7_1_all.bmp,230.bmp,1
UID_64_1_5_all.bmp,231.bmp,1
UID_66_30_1_all.bmp,232.bmp,1
UID_H32_16_1_hem.bmp,233.bmp,0
UID_59_4_1_all.bmp,234.bmp,1
UID_H49_19_1_hem.bmp,235.bmp,0
UID_H35_35_1_hem.bmp,236.bmp,0
UID_65_19_2_all.bmp,237.bmp,1
UID_66_2_1_all.bmp,238.bmp,1
UID_64_9_4_all.bmp,239.bmp,1
UID_H39_2_2_hem.bmp,240.bmp,0
UID_65_36_7_all.bmp,241.bmp,1
UID_H39_15_1_hem.bmp,242.bmp,0
UID_58_1_4_all.bmp,243.bmp,1
UID_H39_24_1_hem.bmp,244.bmp,0
UID_53_36_2_all.bmp,245.bmp,1
UID_54_24_1_all.bmp,246.bmp,1
UID_H49_13_3_hem.bmp,247.bmp,0
UID_55_32_1_all.bmp,248.bmp,1
UID_66_22_5_all.bmp,249.bmp,1
UID_63_7_3_all.bmp,250.bmp,1
UID_H29_1_2_hem.bmp,251.bmp,0
UID_58_4_4_all.bmp,252.bmp,1
UID_H35_34_2_hem.bmp,253.bmp,0
UID_66_11_3_all.bmp,254.bmp,1
UID_58_5_3_all.bmp,255.bmp,1
UID_H50_8_2_hem.bmp,256.bmp,0
UID_H50_25_1_hem.bmp,257.bmp,0
UID_H28_24_1_hem.bmp,258.bmp,0
UID_H34_9_1_hem.bmp,259.bmp,0
UID_H26_11_1_hem.bmp,260.bmp,0
UID_60_7_1_all.bmp,261.bmp,1
UID_57_3_11_all.bmp,262.bmp,1
UID_H49_4_1_hem.bmp,263.bmp,0
UID_H33_4_2_hem.bmp,264.bmp,0
UID_H49_3_3_hem.bmp,265.bmp,0
UID_H49_9_1_hem.bmp,266.bmp,0
UID_53_28_4_all.bmp,267.bmp,1
UID_53_6_6_all.bmp,268.bmp,1
UID_54_21_1_all.bmp,269.bmp,1
UID_H49_37_2_hem.bmp,270.bmp,0
UID_63_11_4_all.bmp,271.bmp,1
UID_53_13_5_all.bmp,272.bmp,1
UID_57_16_1_all.bmp,273.bmp,1
UID_57_32_16_all.bmp,274.bmp,1
UID_H29_9_1_hem.bmp,275.bmp,0
UID_65_11_1_all.bmp,276.bmp,1
UID_57_19_1_all.bmp,277.bmp,1
UID_53_15_2_all.bmp,278.bmp,1
UID_53_37_8_all.bmp,279.bmp,1
UID_H29_5_2_hem.bmp,280.bmp,0
UID_57_12_1_all.bmp,281.bmp,1
UID_57_22_4_all.bmp,282.bmp,1
UID_55_3_2_all.bmp,283.bmp,1
UID_57_32_11_all.bmp,284.bmp,1
UID_H49_14_1_hem.bmp,285.bmp,0
UID_53_29_4_all.bmp,286.bmp,1
UID_57_18_4_all.bmp,287.bmp,1
UID_57_2_6_all.bmp,288.bmp,1
UID_H34_21_1_hem.bmp,289.bmp,0
UID_57_1_5_all.bmp,290.bmp,1
UID_53_20_3_all.bmp,291.bmp,1
UID_54_5_1_all.bmp,292.bmp,1
UID_55_1_2_all.bmp,293.bmp,1
UID_53_37_2_all.bmp,294.bmp,1
UID_64_7_8_all.bmp,295.bmp,1
UID_66_9_4_all.bmp,296.bmp,1
UID_H31_7_4_hem.bmp,297.bmp,0
UID_H35_29_1_hem.bmp,298.bmp,0
UID_H27_1_1_hem.bmp,299.bmp,0
UID_65_6_3_all.bmp,300.bmp,1
UID_53_25_2_all.bmp,301.bmp,1
UID_65_25_4_all.bmp,302.bmp,1
UID_65_17_1_all.bmp,303.bmp,1
UID_66_16_7_all.bmp,304.bmp,1
UID_H27_4_1_hem.bmp,305.bmp,0
UID_H49_26_2_hem.bmp,306.bmp,0
UID_66_21_2_all.bmp,307.bmp,1
UID_H49_13_7_hem.bmp,308.bmp,0
UID_57_2_5_all.bmp,309.bmp,1
UID_H49_8_4_hem.bmp,310.bmp,0
UID_65_29_2_all.bmp,311.bmp,1
UID_66_17_3_all.bmp,312.bmp,1
UID_H34_4_1_hem.bmp,313.bmp,0
UID_61_4_1_all.bmp,314.bmp,1
UID_64_8_2_all.bmp,315.bmp,1
UID_H49_21_5_hem.bmp,316.bmp,0
UID_54_35_4_all.bmp,317.bmp,1
UID_63_2_1_all.bmp,318.bmp,1
UID_57_9_2_all.bmp,319.bmp,1
UID_H39_23_2_hem.bmp,320.bmp,0
UID_66_36_7_all.bmp,321.bmp,1
UID_57_13_7_all.bmp,322.bmp,1
UID_53_19_8_all.bmp,323.bmp,1
UID_H26_4_1_hem.bmp,324.bmp,0
UID_66_1_2_all.bmp,325.bmp,1
UID_54_19_2_all.bmp,326.bmp,1
UID_58_7_5_all.bmp,327.bmp,1
UID_H49_27_1_hem.bmp,328.bmp,0
UID_H49_26_1_hem.bmp,329.bmp,0
UID_53_5_5_all.bmp,330.bmp,1
UID_66_32_5_all.bmp,331.bmp,1
UID_54_1_2_all.bmp,332.bmp,1
UID_66_17_5_all.bmp,333.bmp,1
UID_65_5_2_all.bmp,334.bmp,1
UID_H31_23_1_hem.bmp,335.bmp,0
UID_64_7_7_all.bmp,336.bmp,1
UID_66_21_3_all.bmp,337.bmp,1
UID_64_6_1_all.bmp,338.bmp,1
UID_H49_24_3_hem.bmp,339.bmp,0
UID_H25_13_1_hem.bmp,340.bmp,0
UID_H32_10_1_hem.bmp,341.bmp,0
UID_H32_7_1_hem.bmp,342.bmp,0
UID_57_9_8_all.bmp,343.bmp,1
UID_58_1_2_all.bmp,344.bmp,1
UID_55_13_1_all.bmp,345.bmp,1
UID_66_36_3_all.bmp,346.bmp,1
UID_H32_35_1_hem.bmp,347.bmp,0
UID_H49_10_2_hem.bmp,348.bmp,0
UID_H49_4_2_hem.bmp,349.bmp,0
UID_57_21_1_all.bmp,350.bmp,1
UID_57_34_9_all.bmp,351.bmp,1
UID_53_28_6_all.bmp,352.bmp,1
UID_66_12_4_all.bmp,353.bmp,1
UID_H36_5_3_hem.bmp,354.bmp,0
UID_53_37_7_all.bmp,355.bmp,1
UID_53_2_2_all.bmp,356.bmp,1
UID_66_4_3_all.bmp,357.bmp,1
UID_66_26_4_all.bmp,358.bmp,1
UID_57_31_4_all.bmp,359.bmp,1
UID_53_6_4_all.bmp,360.bmp,1
UID_H31_32_4_hem.bmp,361.bmp,0
UID_53_18_5_all.bmp,362.bmp,1
UID_H39_20_2_hem.bmp,363.bmp,0
UID_58_6_15_all.bmp,364.bmp,1
UID_H26_12_2_hem.bmp,365.bmp,0
UID_58_4_7_all.bmp,366.bmp,1
UID_H49_35_7_hem.bmp,367.bmp,0
UID_53_5_3_all.bmp,368.bmp,1
UID_H49_32_2_hem.bmp,369.bmp,0
UID_64_9_2_all.bmp,370.bmp,1
UID_54_10_1_all.bmp,371.bmp,1
UID_66_11_1_all.bmp,372.bmp,1
UID_58_6_12_all.bmp,373.bmp,1
UID_H26_13_1_hem.bmp,374.bmp,0
UID_H49_20_3_hem.bmp,375.bmp,0
UID_H50_28_1_hem.bmp,376.bmp,0
UID_63_29_1_all.bmp,377.bmp,1
UID_H49_9_2_hem.bmp,378.bmp,0
UID_57_13_1_all.bmp,379.bmp,1
UID_57_26_3_all.bmp,380.bmp,1
UID_54_23_4_all.bmp,381.bmp,1
UID_H36_20_1_hem.bmp,382.bmp,0
UID_53_15_3_all.bmp,383.bmp,1
UID_65_16_2_all.bmp,384.bmp,1
UID_55_15_1_all.bmp,385.bmp,1
UID_63_4_1_all.bmp,386.bmp,1
UID_H36_5_5_hem.bmp,387.bmp,0
UID_58_2_9_all.bmp,388.bmp,1
UID_63_23_2_all.bmp,389.bmp,1
UID_61_6_1_all.bmp,390.bmp,1
UID_H50_3_1_hem.bmp,391.bmp,0
UID_H29_14_1_hem.bmp,392.bmp,0
UID_H49_18_2_hem.bmp,393.bmp,0
UID_57_9_10_all.bmp,394.bmp,1
UID_53_26_2_all.bmp,395.bmp,1
UID_H31_13_1_hem.bmp,396.bmp,0
UID_55_28_1_all.bmp,397.bmp,1
UID_H49_10_1_hem.bmp,398.bmp,0
UID_H30_13_1_hem.bmp,399.bmp,0
UID_53_25_4_all.bmp,400.bmp,1
UID_57_32_8_all.bmp,401.bmp,1
UID_H26_13_3_hem.bmp,402.bmp,0
UID_H49_16_3_hem.bmp,403.bmp,0
UID_53_34_1_all.bmp,404.bmp,1
UID_H36_13_1_hem.bmp,405.bmp,0
UID_53_21_5_all.bmp,406.bmp,1
UID_57_25_1_all.bmp,407.bmp,1
UID_H49_12_8_hem.bmp,408.bmp,0
UID_63_19_3_all.bmp,409.bmp,1
UID_53_18_1_all.bmp,410.bmp,1
UID_H49_23_2_hem.bmp,411.bmp,0
UID_66_25_2_all.bmp,412.bmp,1
UID_57_3_4_all.bmp,413.bmp,1
UID_H36_6_3_hem.bmp,414.bmp,0
UID_H31_9_1_hem.bmp,415.bmp,0
UID_H39_7_4_hem.bmp,416.bmp,0
UID_66_16_6_all.bmp,417.bmp,1
UID_57_29_6_all.bmp,418.bmp,1
UID_57_36_6_all.bmp,419.bmp,1
UID_H28_6_1_hem.bmp,420.bmp,0
UID_H35_13_1_hem.bmp,421.bmp,0
UID_64_4_2_all.bmp,422.bmp,1
UID_H29_1_3_hem.bmp,423.bmp,0
UID_57_5_8_all.bmp,424.bmp,1
UID_H32_6_3_hem.bmp,425.bmp,0
UID_57_13_5_all.bmp,426.bmp,1
UID_63_5_1_all.bmp,427.bmp,1
UID_H49_22_2_hem.bmp,428.bmp,0
UID_57_4_4_all.bmp,429.bmp,1
UID_H32_22_1_hem.bmp,430.bmp,0
UID_H29_13_1_hem.bmp,431.bmp,0
UID_H49_17_1_hem.bmp,432.bmp,0
UID_53_17_2_all.bmp,433.bmp,1
UID_H34_3_1_hem.bmp,434.bmp,0
UID_H31_13_2_hem.bmp,435.bmp,0
UID_54_6_3_all.bmp,436.bmp,1
UID_53_16_4_all.bmp,437.bmp,1
UID_65_18_2_all.bmp,438.bmp,1
UID_66_36_5_all.bmp,439.bmp,1
UID_66_13_5_all.bmp,440.bmp,1
UID_H32_37_1_hem.bmp,441.bmp,0
UID_H39_22_2_hem.bmp,442.bmp,0
UID_64_4_3_all.bmp,443.bmp,1
UID_66_34_7_all.bmp,444.bmp,1
UID_66_32_4_all.bmp,445.bmp,1
UID_H31_14_1_hem.bmp,446.bmp,0
UID_63_19_2_all.bmp,447.bmp,1
UID_66_10_2_all.bmp,448.bmp,1
UID_65_36_9_all.bmp,449.bmp,1
UID_54_30_1_all.bmp,450.bmp,1
UID_60_7_2_all.bmp,451.bmp,1
UID_H39_11_6_hem.bmp,452.bmp,0
UID_54_18_2_all.bmp,453.bmp,1
UID_H33_4_1_hem.bmp,454.bmp,0
UID_H36_25_2_hem.bmp,455.bmp,0
UID_H39_12_2_hem.bmp,456.bmp,0
UID_66_26_2_all.bmp,457.bmp,1
UID_64_5_6_all.bmp,458.bmp,1
UID_65_24_4_all.bmp,459.bmp,1
UID_H30_1_1_hem.bmp,460.bmp,0
UID_H30_3_1_hem.bmp,461.bmp,0
UID_H39_1_5_hem.bmp,462.bmp,0
UID_54_33_3_all.bmp,463.bmp,1
UID_H32_17_2_hem.bmp,464.bmp,0
UID_H36_20_2_hem.bmp,465.bmp,0
UID_H31_37_1_hem.bmp,466.bmp,0
UID_57_27_8_all.bmp,467.bmp,1
UID_54_9_1_all.bmp,468.bmp,1
UID_H26_2_1_hem.bmp,469.bmp,0
UID_66_33_1_all.bmp,470.bmp,1
UID_H39_13_2_hem.bmp,471.bmp,0
UID_H29_1_4_hem.bmp,472.bmp,0
UID_63_11_6_all.bmp,473.bmp,1
UID_H39_25_2_hem.bmp,474.bmp,0
UID_H49_13_5_hem.bmp,475.bmp,0
UID_H50_10_1_hem.bmp,476.bmp,0
UID_65_2_1_all.bmp,477.bmp,1
UID_H39_1_7_hem.bmp,478.bmp,0
UID_57_4_1_all.bmp,479.bmp,1
UID_55_22_1_all.bmp,480.bmp,1
UID_H26_13_2_hem.bmp,481.bmp,0
UID_57_31_6_all.bmp,482.bmp,1
UID_53_31_4_all.bmp,483.bmp,1
UID_H36_3_4_hem.bmp,484.bmp,0
UID_63_16_2_all.bmp,485.bmp,1
UID_60_8_2_all.bmp,486.bmp,1
UID_57_29_2_all.bmp,487.bmp,1
UID_53_13_8_all.bmp,488.bmp,1
UID_66_15_1_all.bmp,489.bmp,1
UID_57_32_13_all.bmp,490.bmp,1
UID_66_34_6_all.bmp,491.bmp,1
UID_53_23_2_all.bmp,492.bmp,1
UID_66_9_2_all.bmp,493.bmp,1
UID_54_32_3_all.bmp,494.bmp,1
UID_66_34_8_all.bmp,495.bmp,1
UID_57_32_15_all.bmp,496.bmp,1
UID_57_32_3_all.bmp,497.bmp,1
UID_57_1_13_all.bmp,498.bmp,1
UID_H26_14_1_hem.bmp,499.bmp,0
UID_H36_24_1_hem.bmp,500.bmp,0
UID_66_9_3_all.bmp,501.bmp,1
UID_57_36_2_all.bmp,502.bmp,1
UID_57_30_3_all.bmp,503.bmp,1
UID_66_7_3_all.bmp,504.bmp,1
UID_57_8_8_all.bmp,505.bmp,1
UID_53_26_3_all.bmp,506.bmp,1
UID_66_23_6_all.bmp,507.bmp,1
UID_57_29_5_all.bmp,508.bmp,1
UID_57_28_2_all.bmp,509.bmp,1
UID_H50_33_1_hem.bmp,510.bmp,0
UID_55_11_1_all.bmp,511.bmp,1
UID_H50_30_1_hem.bmp,512.bmp,0
UID_66_24_1_all.bmp,513.bmp,1
UID_H32_6_1_hem.bmp,514.bmp,0
UID_H49_35_4_hem.bmp,515.bmp,0
UID_H36_3_1_hem.bmp,516.bmp,0
UID_57_32_12_all.bmp,517.bmp,1
UID_53_21_4_all.bmp,518.bmp,1
UID_H28_4_1_hem.bmp,519.bmp,0
UID_63_2_3_all.bmp,520.bmp,1
UID_57_15_2_all.bmp,521.bmp,1
UID_H25_1_1_hem.bmp,522.bmp,0
UID_53_19_5_all.bmp,523.bmp,1
UID_H39_2_1_hem.bmp,524.bmp,0
UID_58_5_5_all.bmp,525.bmp,1
UID_66_12_2_all.bmp,526.bmp,1
UID_H49_22_6_hem.bmp,527.bmp,0
UID_53_17_7_all.bmp,528.bmp,1
UID_H34_15_1_hem.bmp,529.bmp,0
UID_H35_3_1_hem.bmp,530.bmp,0
UID_H29_15_2_hem.bmp,531.bmp,0
UID_55_21_1_all.bmp,532.bmp,1
UID_53_12_3_all.bmp,533.bmp,1
UID_H26_7_2_hem.bmp,534.bmp,0
UID_54_26_2_all.bmp,535.bmp,1
UID_H25_16_1_hem.bmp,536.bmp,0
UID_54_26_3_all.bmp,537.bmp,1
UID_53_34_3_all.bmp,538.bmp,1
UID_H49_18_1_hem.bmp,539.bmp,0
UID_H39_17_1_hem.bmp,540.bmp,0
UID_64_3_3_all.bmp,541.bmp,1
UID_65_24_3_all.bmp,542.bmp,1
UID_H49_7_7_hem.bmp,543.bmp,0
UID_53_14_2_all.bmp,544.bmp,1
UID_H30_5_3_hem.bmp,545.bmp,0
UID_65_29_1_all.bmp,546.bmp,1
UID_57_8_6_all.bmp,547.bmp,1
UID_H30_11_1_hem.bmp,548.bmp,0
UID_57_13_3_all.bmp,549.bmp,1
UID_55_19_1_all.bmp,550.bmp,1
UID_66_32_3_all.bmp,551.bmp,1
UID_65_6_2_all.bmp,552.bmp,1
UID_65_24_6_all.bmp,553.bmp,1
UID_53_21_2_all.bmp,554.bmp,1
UID_53_29_3_all.bmp,555.bmp,1
UID_66_8_3_all.bmp,556.bmp,1
UID_61_7_2_all.bmp,557.bmp,1
UID_58_5_12_all.bmp,558.bmp,1
UID_H39_19_2_hem.bmp,559.bmp,0
UID_53_31_3_all.bmp,560.bmp,1
UID_53_35_6_all.bmp,561.bmp,1
UID_66_34_4_all.bmp,562.bmp,1
UID_57_34_1_all.bmp,563.bmp,1
UID_57_2_2_all.bmp,564.bmp,1
UID_57_14_3_all.bmp,565.bmp,1
UID_H30_12_2_hem.bmp,566.bmp,0
UID_H27_3_1_hem.bmp,567.bmp,0
UID_57_27_3_all.bmp,568.bmp,1
UID_H39_16_2_hem.bmp,569.bmp,0
UID_53_3_2_all.bmp,570.bmp,1
UID_54_34_3_all.bmp,571.bmp,1
UID_H31_32_2_hem.bmp,572.bmp,0
UID_66_29_5_all.bmp,573.bmp,1
UID_58_4_9_all.bmp,574.bmp,1
UID_54_5_3_all.bmp,575.bmp,1
UID_66_26_1_all.bmp,576.bmp,1
UID_57_24_8_all.bmp,577.bmp,1
UID_54_13_2_all.bmp,578.bmp,1
UID_58_5_13_all.bmp,579.bmp,1
UID_57_18_1_all.bmp,580.bmp,1
UID_57_28_6_all.bmp,581.bmp,1
UID_H49_11_7_hem.bmp,582.bmp,0
UID_65_14_1_all.bmp,583.bmp,1
UID_65_34_2_all.bmp,584.bmp,1
UID_H39_7_3_hem.bmp,585.bmp,0
UID_H34_19_1_hem.bmp,586.bmp,0
UID_H49_12_1_hem.bmp,587.bmp,0
UID_65_25_3_all.bmp,588.bmp,1
